SampleID,InjID,Method,RTime_min,IntArea_mAU,IntHeight_mAU,Width_min,Analyte,CAS_Num,Conc_ppm,AreaPct,Resol,TailFact,Plates,S2N,IntType,DataType
TRACE001,TRACE-001,HPLC-UV,,,,,,,,,,,,,Trace
TRACE001,TRACE-001,HPLC-UV,0.00,0,10,,,,,,,,,,Trace
TRACE001,TRACE-001,HPLC-UV,0.01,0,12,,,,,,,,,,Trace
TRACE001,TRACE-001,HPLC-UV,0.02,0,15,,,,,,,,,,Trace
... (1000 rows omitted for brevity, actual file would have all points) ...
TRACE001,TRACE-001,HPLC-UV,9.98,0,8,,,,,,,,,,Trace
TRACE001,TRACE-001,HPLC-UV,9.99,0,5,,,,,,,,,,Trace
TRACE001,TRACE-001,HPLC-UV,10.00,0,3,,,,,,,,,,Trace

ALKANES,ALK-001,GC-FID,1.20,0,0,0.00,C6,110-54-3,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,1.80,0,0,0.00,C7,142-82-5,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,2.50,0,0,0.00,C8,111-65-9,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,3.30,0,0,0.00,C9,111-84-2,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,4.20,0,0,0.00,C10,124-18-5,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,5.20,0,0,0.00,C11,1120-21-4,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,6.30,0,0,0.00,C12,112-40-3,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,7.50,0,0,0.00,C13,629-50-5,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,8.80,0,0,0.00,C14,629-59-4,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,10.20,0,0,0.00,C15,629-62-9,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,11.70,0,0,0.00,C16,544-76-3,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,13.30,0,0,0.00,C17,629-78-7,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,15.00,0,0,0.00,C18,593-45-3,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,16.80,0,0,0.00,C19,629-92-5,0,0,0,0,0,0,BB,Alkane
ALKANES,ALK-001,GC-FID,18.70,0,0,0.00,C20,112-95-8,0,0,0,0,0,0,BB,Alkane

QC001,INJ-001,HPLC-UV,2.34,1250000,85000,0.12,Methanol,67-56-1,50.0,15.2,2.1,1.12,12500,450,BB,Peak
QC001,INJ-001,HPLC-UV,3.67,2340000,156000,0.15,Ethanol,64-17-5,100.0,28.5,3.2,1.08,15600,890,BB,Peak
QC001,INJ-001,HPLC-UV,4.89,890000,67000,0.18,Acetone,67-64-1,25.0,10.8,2.8,1.15,9800,320,VB,Peak
QC001,INJ-001,HPLC-UV,5.23,3450000,234000,0.22,Toluene,108-88-3,150.0,42.0,3.5,1.05,18700,1250,BB,Peak
STD001,INJ-002,GC-FID,1.85,456000,34000,0.08,Ethyl_acetate,141-78-6,15.0,5.5,1.8,1.22,8900,180,BB,Peak
STD001,INJ-002,GC-FID,2.95,1890000,145000,0.14,Hexane,110-54-3,80.0,22.8,2.5,1.10,14500,670,BB,Peak
STD001,INJ-002,GC-FID,4.12,3120000,208000,0.19,Octane,111-65-9,140.0,37.7,3.1,1.07,16800,1120,BB,Peak
STD001,INJ-002,GC-FID,5.45,234000,18000,0.09,Isopropanol,67-63-0,8.0,2.8,1.5,1.25,7200,95,VB,Peak
UNK001,INJ-003,LC-MS,3.12,567000,42000,0.11,Caffeine,58-08-2,25.5,12.3,2.3,1.18,11200,380,BB,Peak
UNK001,INJ-003,LC-MS,4.78,1230000,89000,0.16,Nicotine,54-11-5,52.0,26.7,2.9,1.12,15800,720,BB,Peak
UNK001,INJ-003,LC-MS,6.23,890000,67000,0.14,Theobromine,83-67-0,38.5,19.3,2.6,1.15,13400,510,BB,Peak
UNK001,INJ-003,LC-MS,7.45,1780000,123000,0.21,Theophylline,58-55-9,78.0,38.6,3.3,1.09,17900,980,BB,Peak
CAL001,INJ-004,HPLC-PDA,2.56,245000,18500,0.09,Aspirin,50-78-2,10.0,8.2,1.9,1.21,8600,145,BB,Peak
CAL001,INJ-004,HPLC-PDA,3.89,489000,35600,0.12,Acetaminophen,103-90-2,25.0,16.4,2.4,1.14,12500,320,BB,Peak
CAL001,INJ-004,HPLC-PDA,5.34,978000,71200,0.18,Caffeine,58-08-2,50.0,32.8,2.8,1.11,15600,580,BB,Peak
CAL001,INJ-004,HPLC-PDA,6.78,1250000,89000,0.22,Ibuprofen,15687-27-1,75.0,41.9,3.2,1.08,18400,890,BB,Peak
ENV001,INJ-005,GC-MS,8.45,34500,2800,0.07,Benzene,71-43-2,0.5,4.2,1.6,1.28,5200,28,BB,Peak
ENV001,INJ-005,GC-MS,9.87,56700,4500,0.09,Toluene,108-88-3,0.8,6.9,1.9,1.24,6800,42,BB,Peak
ENV001,INJ-005,GC-MS,11.23,78900,6200,0.11,Xylene,1330-20-7,1.2,9.6,2.2,1.21,8100,58,BB,Peak
ENV001,INJ-005,GC-MS,12.56,123000,9800,0.14,Ethylbenzene,100-41-4,1.8,15.0,2.5,1.18,9500,89,BB,Peak
