Sample_ID,Museum_Code,Date,Zr_ppm,Zr_error,Nb_ppm,C_pct,Cr_ppm,Ni_ppm,Ba_ppm,Rb_ppm,Sr_ppm,Y_ppm,Ti_pct,Mn_ppm,Wall_Thickness_mm,Latitude,Longitude,Notes,Classification_Scheme,Zr_Nb_Ratio,Cr_Ni_Ratio
SAMPLE-EGY_HADDADIN-01,REF-8157,2026-02-09,196.18,9.81,15.49,0.07,200.0,150.0,300.0,40.0,372.69,22.65,1.84,1233.6,5.95,28.974429,30.526372,Test row for EGY_HADDADIN. Includes negative values for robustness.,Analytical Precision Filter,12.66,1.33
SAMPLE-EGY_ALKALINE-10,REF-9229,2026-02-09,489.58,24.48,101.06,0.02,200.0,150.0,474.06,40.0,381.27,27.41,1.71,1225.82,8.95,30.509459,32.034078,Test row for EGY_ALKALINE. Includes negative values for robustness.,Anhydrous Major-Oxide Normalization,4.84,1.33
SAMPLE-SINAI_TRANS-05,REF-7916,2026-02-09,192.54,9.63,15.0,0.01,490.69,217.95,300.0,40.0,363.95,22.9,1.97,1192.24,5.6,33.362306,34.486621,Test row for SINAI_TRANS. Includes negative values for robustness.,Chemical Index of Alteration,12.84,2.25
SAMPLE-LEVANT_LOCAL-07,REF-5369,2026-02-09,134.29,6.71,9.22,0.01,200.0,150.0,413.53,40.0,315.83,22.97,1.63,1259.78,7.94,34.958999,35.756654,Test row for LEVANT_LOCAL. Includes negative values for robustness.,Enrichment Factor Screening,14.56,1.33
SAMPLE-REVIEW_REQ-03,REF-7381,2026-02-09,150.0,7.5,15.0,0.08,1357.49,150.0,300.0,40.0,373.78,27.47,1.72,1166.84,5.49,36.954143,37.099774,Test row for REVIEW_REQ. Includes negative values for robustness.,Eruption Style Proxy,10.00,9.05
SAMPLE-UNKNOWN-04,REF-9332,2026-02-09,150.0,7.5,15.0,0.01,200.0,150.0,300.0,40.0,376.13,24.25,1.67,1249.02,5.67,37.764245,38.19217,Test row for UNKNOWN. Includes negative values for robustness.,Normative Molar Proportions,10.00,1.33
SAMPLE-SINAI_OPHI-02,REF-6716,2026-02-09,150.0,7.5,15.0,0.01,1548.87,926.25,38.05,40.0,380.43,27.04,1.73,1297.73,4.78,31.50149,33.669171,Test row for SINAI_OPHI. Includes negative values for robustness.,Pathfinder Log-Transformation,10.00,1.67
SAMPLE-EGY_HADDADIN-06,REF-8084,2026-02-09,222.56,11.13,16.57,0.08,200.0,150.0,300.0,40.0,361.19,27.14,1.92,1187.53,7.08,29.358913,31.183102,Test row for EGY_HADDADIN. Includes negative values for robustness.,Pearce Mantle Array Proxy,13.44,1.33
SAMPLE-EGY_ALKALINE-04,REF-7241,2026-02-09,469.36,23.47,95.09,0.02,200.0,150.0,300.0,40.0,348.72,24.27,1.75,1293.98,6.72,30.920765,31.764237,Test row for EGY_ALKALINE. Includes negative values for robustness.,Planetary Analog Ratio,4.93,1.33
SAMPLE-SINAI_OPHI-07,REF-5720,2026-02-09,150.0,7.5,15.0,0.01,1647.82,1002.65,40.78,40.0,357.81,25.02,1.95,1191.43,8.62,31.670287,33.09861,Test row for SINAI_OPHI. Includes negative values for robustness.,Provenance Fingerprinting,10.00,1.64
SAMPLE-SINAI_TRANS-11,REF-8824,2026-02-09,184.61,9.23,15.0,0.01,437.54,228.05,300.0,40.0,346.61,25.31,1.94,1199.82,7.09,33.875622,34.733208,Test row for SINAI_TRANS. Includes negative values for robustness.,Regional Triage,12.31,1.92
SAMPLE-LEVANT_LOCAL-03,REF-5849,2026-02-09,133.01,6.65,9.75,0.01,200.0,150.0,481.21,40.0,383.73,25.9,1.81,1151.94,8.76,35.305912,35.971832,Test row for LEVANT_LOCAL. Includes negative values for robustness.,Slag Basicity Index,13.64,1.33
SAMPLE-REVIEW_REQ-08,REF-5134,2026-02-09,150.0,7.5,15.0,0.08,1558.68,150.0,300.0,40.0,364.76,23.33,1.9,1298.02,7.84,36.180472,37.058906,Test row for REVIEW_REQ. Includes negative values for robustness.,Analytical Precision Filter,10.00,10.39
SAMPLE-UNKNOWN-09,REF-9609,2026-02-09,150.0,7.5,15.0,0.01,200.0,150.0,300.0,40.0,367.09,23.2,1.8,1268.06,8.93,37.985799,38.551335,Test row for UNKNOWN. Includes negative values for robustness.,Anhydrous Major-Oxide Normalization,10.00,1.33
SAMPLE-EGY_ALKALINE-07,REF-7464,2026-02-09,511.22,25.56,93.11,0.02,200.0,150.0,300.0,40.0,372.59,24.78,1.68,1287.03,5.87,30.966428,32.413214,Test row for EGY_ALKALINE. Includes negative values for robustness.,Chemical Index of Alteration,5.49,1.33
SAMPLE-SINAI_OPHI-04,REF-5137,2026-02-09,150.0,7.5,15.0,0.01,1710.32,972.38,37.68,40.0,364.15,24.95,1.68,1300.39,8.43,32.268641,33.544805,Test row for SINAI_OPHI. Includes negative values for robustness.,Enrichment Factor Screening,10.00,1.76
SAMPLE-SINAI_TRANS-02,REF-9486,2026-02-09,180.79,9.04,15.0,0.01,493.16,205.33,300.0,40.0,362.26,24.98,1.7,1288.75,7.44,33.576758,34.804041,Test row for SINAI_TRANS. Includes negative values for robustness.,Eruption Style Proxy,12.05,2.40
SAMPLE-LEVANT_LOCAL-10,REF-8965,2026-02-09,142.45,7.12,10.33,0.01,200.0,150.0,474.06,40.0,332.51,26.29,1.92,1126.01,9.05,35.346993,36.094378,Test row for LEVANT_LOCAL. Includes negative values for robustness.,Normative Molar Proportions,13.78,1.33
SAMPLE-REVIEW_REQ-05,REF-7208,2026-02-09,150.0,7.5,15.0,0.07,1520.07,150.0,300.0,40.0,345.24,26.51,1.7,1183.72,6.79,36.400422,37.293226,Test row for REVIEW_REQ. Includes negative values for robustness.,Pathfinder Log-Transformation,10.00,10.13
SAMPLE-UNKNOWN-02,REF-7207,2026-02-09,150.0,7.5,15.0,0.01,200.0,150.0,300.0,40.0,353.4,26.57,1.92,1236.27,4.51,37.553996,37.740654,Test row for UNKNOWN. Includes negative values for robustness.,Pearce Mantle Array Proxy,10.00,1.33
SAMPLE-EGY_HADDADIN-11,REF-8205,2026-02-09,197.78,9.89,14.89,0.07,200.0,150.0,300.0,40.0,376.35,24.82,1.92,1102.18,8.56,28.924941,31.143041,Test row for EGY_HADDADIN. Includes negative values for robustness.,Planetary Analog Ratio,13.28,1.33
SAMPLE-EGY_ALKALINE-02,REF-8320,2026-02-09,486.05,24.30,101.03,0.02,200.0,150.0,300.0,40.0,381.7,23.69,1.95,1274.84,5.58,30.939619,31.997209,Test row for EGY_ALKALINE. Includes negative values for robustness.,Provenance Fingerprinting,4.81,1.33
SAMPLE-SINAI_OPHI-09,REF-7460,2026-02-09,150.0,7.5,15.0,0.01,1612.03,961.49,40.13,40.0,340.33,26.36,1.8,1300.67,7.72,31.956632,33.183183,Test row for SINAI_OPHI. Includes negative values for robustness.,Regional Triage,10.00,1.68
SAMPLE-SINAI_TRANS-09,REF-5146,2026-02-09,188.37,9.42,15.0,0.01,488.3,239.34,300.0,40.0,381.82,25.33,1.91,1227.68,6.83,33.596014,34.733866,Test row for SINAI_TRANS. Includes negative values for robustness.,Slag Basicity Index,12.56,2.04
SAMPLE-LEVANT_LOCAL-05,REF-9980,2026-02-09,137.87,6.89,9.58,0.01,200.0,150.0,435.21,40.0,342.77,26.54,1.76,1136.65,5.77,34.555014,35.672917,Test row for LEVANT_LOCAL. Includes negative values for robustness.,Analytical Precision Filter,14.39,1.33
