SampleID,Location,Easting,Northing,SiO2_wt,TiO2_wt,Al2O3_wt,Fe2O3_wt,FeO_wt,MnO_wt,MgO_wt,CaO_wt,Na2O_wt,K2O_wt,P2O5_wt,LOI_wt,Total,Analyst,Date
GR-001,Quarry A,412345,5678900,72.45,0.25,14.20,1.25,0.55,0.05,0.80,2.10,3.80,4.20,0.15,0.95,100.75,JSmith,2024-01-10
GR-002,Quarry A,412355,5678910,68.30,0.45,15.10,1.45,0.65,0.08,1.20,3.50,4.10,3.80,0.22,1.05,99.90,JSmith,2024-01-10
GR-003,Quarry B,413445,5679810,63.20,0.65,16.30,2.20,0.90,0.12,2.50,4.80,4.30,3.20,0.31,1.28,99.76,JSmith,2024-01-11
GR-004,Quarry B,413455,5679820,58.50,0.85,17.20,2.80,1.30,0.15,3.60,6.20,4.50,2.80,0.42,1.48,99.80,JSmith,2024-01-11
GR-005,Quarry C,414445,5680810,53.80,1.05,16.80,3.60,1.60,0.18,4.80,7.50,4.20,2.10,0.38,1.65,99.66,JSmith,2024-01-12
GR-006,Quarry C,414455,5680820,49.50,1.25,15.50,4.40,1.90,0.22,6.20,9.20,3.80,1.50,0.45,1.82,99.74,JSmith,2024-01-12
GR-007,Quarry D,415545,5681820,47.20,1.45,14.80,5.00,2.10,0.25,7.50,10.50,3.20,1.20,0.52,2.05,99.77,JSmith,2024-01-13
GR-008,Quarry D,415555,5681830,52.50,0.95,16.20,3.30,1.50,0.16,5.20,8.50,4.00,1.80,0.35,1.58,100.04,JSmith,2024-01-13
GR-009,Quarry E,416645,5682830,60.50,0.55,15.80,1.90,0.90,0.10,3.20,5.80,4.20,2.50,0.28,1.15,99.88,JSmith,2024-01-14
GR-010,Quarry E,416655,5682840,66.50,0.35,14.80,1.50,0.70,0.06,1.80,4.20,4.00,3.50,0.18,1.02,99.61,JSmith,2024-01-14
GR-011,Quarry F,417745,5683840,70.20,0.30,15.10,1.30,0.60,0.04,0.90,2.80,3.90,4.50,0.12,0.85,100.61,JSmith,2024-01-15
GR-012,Quarry F,417755,5683850,65.80,0.50,14.90,1.70,0.80,0.07,1.50,4.00,4.20,3.40,0.20,1.10,99.17,JSmith,2024-01-15
GR-013,Quarry G,418845,5684850,55.50,0.90,17.50,3.00,1.40,0.14,4.20,6.80,4.40,2.20,0.36,1.55,100.05,JSmith,2024-01-16
GR-014,Quarry G,418855,5684860,48.20,1.30,15.80,4.80,2.00,0.21,6.80,9.80,3.60,1.30,0.48,1.95,100.24,JSmith,2024-01-16
GR-015,Quarry H,419945,5685860,62.80,0.60,16.50,2.10,1.00,0.11,2.80,5.20,4.30,2.90,0.25,1.20,99.76,JSmith,2024-01-17
GR-016,Quarry H,419955,5685870,57.20,0.80,16.90,2.60,1.20,0.13,4.00,6.60,4.40,2.40,0.33,1.42,99.98,JSmith,2024-01-17
GR-017,Quarry I,411045,5686870,71.50,0.28,13.80,1.40,0.62,0.05,0.70,2.30,3.70,4.80,0.14,0.90,100.19,JSmith,2024-01-18
GR-018,Quarry I,411055,5686880,69.20,0.40,14.50,1.60,0.72,0.06,1.10,3.20,4.00,4.10,0.18,0.98,100.04,JSmith,2024-01-18
GR-019,Quarry J,412145,5687880,64.50,0.58,15.80,2.00,0.88,0.09,2.20,4.50,4.20,3.10,0.24,1.12,99.21,JSmith,2024-01-19
GR-020,Quarry J,412155,5687890,59.80,0.75,16.60,2.50,1.10,0.12,3.20,5.80,4.30,2.60,0.29,1.35,99.41,JSmith,2024-01-19
