SampleID,Mineral,GrainID,SpotNumber,238U_ppm,206Pb_ppm,207Pb_ppm,204Pb_ppm,206Pb_238U,207Pb_235U,207Pb_206Pb,Age206_238_Ma,1s_abs,Age207_235_Ma,1s_abs,Age207_206_Ma,1s_abs,Discordance_percent,Th_U,CommonPb_corrected
ZR-001,Zircon,G1,1,852,125,8.2,0.05,0.0952,0.782,0.0589,586,12,587,14,562,18,4.1,0.45,Y
ZR-001,Zircon,G1,2,845,130,8.5,0.04,0.0985,0.812,0.0595,606,14,604,15,585,20,3.6,0.48,Y
ZR-002,Zircon,G2,1,923,156,10.5,0.06,0.1085,0.925,0.0615,664,15,665,16,657,22,1.1,0.52,Y
ZR-002,Zircon,G2,2,915,162,10.9,0.05,0.1125,0.968,0.0625,687,16,688,17,690,24,0.4,0.50,Y
ZR-003,Zircon,G3,1,756,189,13.8,0.08,0.1552,1.652,0.0765,930,22,985,24,1110,32,16.2,0.62,Y
ZR-003,Zircon,G3,2,748,198,14.5,0.07,0.1625,1.725,0.0772,970,24,1015,26,1125,34,13.8,0.58,Y
ZR-004,Zircon,G4,1,632,205,15.8,0.09,0.1856,2.158,0.0835,1095,26,1170,28,1280,36,14.5,0.72,Y
ZR-004,Zircon,G4,2,645,212,16.5,0.08,0.1925,2.245,0.0842,1135,28,1195,30,1295,38,12.4,0.68,Y
ZR-005,Zircon,G5,1,523,218,17.2,0.10,0.2256,2.852,0.0905,1310,32,1375,34,1440,42,9.0,0.85,Y
ZR-005,Zircon,G5,2,535,225,17.8,0.09,0.2325,2.945,0.0912,1350,34,1395,36,1450,44,6.9,0.82,Y
MT-001,Monazite,M1,1,1520,425,32.5,0.15,0.1652,1.725,0.0752,985,24,1015,26,1070,32,7.9,8.50,Y
MT-001,Monazite,M1,2,1535,445,34.2,0.14,0.1725,1.805,0.0765,1025,26,1050,28,1105,34,7.2,8.20,Y
MT-002,Monazite,M2,1,1485,485,37.5,0.18,0.1956,2.085,0.0785,1150,28,1145,30,1165,36,1.3,9.20,Y
MT-002,Monazite,M2,2,1495,502,38.9,0.17,0.2025,2.165,0.0792,1190,30,1170,32,1180,38,0.8,8.90,Y
TN-001,Titanite,T1,1,325,98,7.2,0.03,0.1852,1.985,0.0775,1095,26,1110,28,1135,32,3.5,1.25,Y
TN-001,Titanite,T1,2,335,105,7.8,0.02,0.1925,2.065,0.0782,1135,28,1135,30,1150,34,1.3,1.30,Y
TN-002,Titanite,T2,1,295,112,8.5,0.04,0.2256,2.525,0.0815,1310,32,1280,34,1230,38,-6.5,1.15,Y
TN-002,Titanite,T2,2,305,120,9.2,0.03,0.2325,2.605,0.0822,1350,34,1305,36,1250,40,-8.0,1.20,Y
BD-001,Baddeleyite,B1,1,425,85,6.2,0.02,0.1252,1.125,0.0655,760,18,765,20,790,24,3.8,0.05,Y
BD-001,Baddeleyite,B1,2,435,92,6.8,0.01,0.1325,1.195,0.0662,802,20,800,22,812,26,1.2,0.06,Y
