Sample_ID,Spot_ID,207_235,err_207_235,206_238,err_206_238,207_206,err_207_206,rho,age_ma,age_err,pct_39Ar,J,Rb87_Sr86,Sr87_Sr86,Zr_age,Sm147_Nd144,Nd143_Nd144
ZRC-001,Spot-01,0.0745,0.0012,0.0112,0.0002,0.0482,0.0008,0.65,450,12,15,0.00452,,,,,
ZRC-001,Spot-02,0.1820,0.0031,0.0275,0.0005,0.0495,0.0009,0.72,1020,25,22,0.00452,,,,,
ZRC-001,Spot-03,0.2780,0.0045,0.0415,0.0007,0.0502,0.0010,0.68,1850,35,18,0.00452,,,,,
ZRC-001,Spot-04,0.3600,0.0058,0.0535,0.0009,0.0488,0.0009,0.70,2750,45,12,0.00452,,,,,
ZRC-001,Spot-05,0.4450,0.0072,0.0660,0.0011,0.0475,0.0009,0.75,3520,55,8,0.00452,,,,,
ZRC-002,Spot-06,0.0452,0.0008,0.0068,0.0001,0.0485,0.0008,0.60,220,8,25,0.00448,,,,,
ZRC-002,Spot-07,0.1100,0.0019,0.0168,0.0003,0.0490,0.0009,0.65,550,15,22,0.00448,,,,,
ZRC-002,Spot-08,0.1900,0.0032,0.0285,0.0005,0.0498,0.0009,0.70,1100,28,18,0.00448,,,,,
ZRC-002,Spot-09,0.2750,0.0044,0.0410,0.0007,0.0505,0.0010,0.68,1850,40,15,0.00448,,,,,
ZRC-002,Spot-10,0.3500,0.0056,0.0520,0.0009,0.0480,0.0009,0.72,2650,48,10,0.00448,,,,,
ZRC-003,Spot-11,0.0255,0.0005,0.0038,0.0001,0.0480,0.0008,0.55,120,5,30,0.00455,,,,,
ZRC-003,Spot-12,0.0650,0.0011,0.0098,0.0002,0.0488,0.0008,0.62,380,12,25,0.00455,,,,,
ZRC-003,Spot-13,0.1150,0.0020,0.0172,0.0003,0.0492,0.0009,0.68,620,18,20,0.00455,,,,,
ZRC-003,Spot-14,0.1650,0.0028,0.0248,0.0004,0.0498,0.0009,0.70,980,25,15,0.00455,,,,,
ZRC-003,Spot-15,0.2150,0.0035,0.0320,0.0005,0.0502,0.0010,0.72,1450,32,10,0.00455,,,,,
ARAR-001,Step-01,,,,,,,0.75,25.2,0.8,8,0.00482,,,,,
ARAR-001,Step-02,,,,,,,0.75,28.5,0.9,12,0.00482,,,,,
ARAR-001,Step-03,,,,,,,0.75,31.2,1.0,15,0.00482,,,,,
ARAR-001,Step-04,,,,,,,0.75,33.8,1.1,18,0.00482,,,,,
ARAR-001,Step-05,,,,,,,0.75,35.1,1.2,22,0.00482,,,,,
ARAR-001,Step-06,,,,,,,0.75,35.8,1.2,25,0.00482,,,,,
ARAR-002,Step-01,,,,,,,0.72,42.5,1.5,10,0.00491,,,,,
ARAR-002,Step-02,,,,,,,0.72,45.2,1.6,15,0.00491,,,,,
ARAR-002,Step-03,,,,,,,0.72,47.8,1.7,20,0.00491,,,,,
ARAR-002,Step-04,,,,,,,0.72,48.5,1.7,25,0.00491,,,,,
ARAR-002,Step-05,,,,,,,0.72,48.2,1.7,20,0.00491,,,,,
ARAR-002,Step-06,,,,,,,0.72,46.5,1.6,10,0.00491,,,,,
DETRITAL-A,,,,,,,,,,,,,,25,45,78,102,156,203,245,298,312,356,389,412,445,478,502,534,567,589,612,645
DETRITAL-B,,,,,,,,,,,,,,35,52,68,89,112,145,178,198,223,256,278,302,325,348,372,395,418,442,465,488,512,535,558,582,605
DETRITAL-C,,,,,,,,,,,,,,15,22,38,42,58,65,72,85,95,108,115,128,135,142,158,165,172,185,192,205,218,225,238,245,252,265,272,285,292
DETRITAL-D,,,,,,,,,,,,,,88,95,102,115,122,135,142,148,152,158,165,172,178,182,185,188,192,195,198,202,205,208,212,215,218,222,225,228,232,235,238
RBSR-001,,,,,,,,,,,,,0.8,0.7052,,
RBSR-001,,,,,,,,,,,,,1.5,0.7085,,
RBSR-001,,,,,,,,,,,,,2.2,0.7118,,
RBSR-001,,,,,,,,,,,,,3.1,0.7152,,
RBSR-001,,,,,,,,,,,,,4.2,0.7195,,
RBSR-001,,,,,,,,,,,,,5.5,0.7242,,
SMND-001,,,,,,,,,,,,,,,0.12,0.5121
SMND-001,,,,,,,,,,,,,,,0.18,0.5125
SMND-001,,,,,,,,,,,,,,,0.24,0.5128
SMND-001,,,,,,,,,,,,,,,0.31,0.5132
SMND-001,,,,,,,,,,,,,,,0.38,0.5136
SMND-001,,,,,,,,,,,,,,,0.45,0.5140
