StationID,Project,SurveyDate,Latitude_WGS84,Longitude_WGS84,Elevation_m,UTM_Easting,UTM_Northing,UTM_Zone,GravityObs_mGal,FreeAirAnom_mGal,BouguerAnom_mGal,MagTotal_nT,IGRF_nT,MagAnom_nT,Topography,Geology,Operator
GPH-001,SurveyA,2024-01-15,45.123456,-75.567890,125,412345,5123456,18T,980362.5,980387.0,980350.2,56700,56550,150,Hill,Granite,JDoe
GPH-002,SurveyA,2024-01-15,45.234567,-75.678901,145,423456,5134567,18T,980355.2,980380.5,980340.5,56850,56552,298,Slope,Granite,JDoe
GPH-003,SurveyA,2024-01-15,45.345678,-75.789012,168,434567,5145678,18T,980348.7,980374.8,980331.2,57000,56554,446,Valley,Granite,JDoe
GPH-004,SurveyA,2024-01-16,45.456789,-75.890123,192,445678,5156789,18T,980341.9,980369.0,980322.5,57125,56556,569,Ridge,Granite,JDoe
GPH-005,SurveyA,2024-01-16,45.567890,-75.901234,215,456789,5167890,18T,980335.4,980363.5,980314.8,57250,56558,692,Plain,Granite,JDoe
GPH-006,SurveyB,2024-02-10,46.123456,-76.567890,250,512345,5223456,18T,980325.6,980357.8,980302.3,58400,56600,1800,Mountain,Basalt,RSmith
GPH-007,SurveyB,2024-02-10,46.234567,-76.678901,275,523456,5234567,18T,980318.2,980351.5,980292.5,58650,56602,2048,Slope,Basalt,RSmith
GPH-008,SurveyB,2024-02-10,46.345678,-76.789012,298,534567,5245678,18T,980311.5,980345.8,980284.2,58900,56604,2296,Valley,Basalt,RSmith
GPH-009,SurveyB,2024-02-11,46.456789,-76.890123,322,545678,5256789,18T,980304.8,980340.2,980275.8,59150,56606,2544,Ridge,Basalt,RSmith
GPH-010,SurveyB,2024-02-11,46.567890,-76.901234,345,556789,5267890,18T,980298.5,980335.0,980268.5,59400,56608,2792,Plain,Basalt,RSmith
GPH-011,SurveyC,2024-03-05,47.123456,-77.567890,180,612345,5323456,18T,980345.2,980371.5,980332.8,57800,56750,1050,Valley,Limestone,MJohnson
GPH-012,SurveyC,2024-03-05,47.234567,-77.678901,165,623456,5334567,18T,980352.5,980378.2,980340.5,57950,56752,1198,Plain,Limestone,MJohnson
GPH-013,SurveyC,2024-03-05,47.345678,-77.789012,148,634567,5345678,18T,980360.2,980385.5,980349.2,58100,56754,1346,Hill,Limestone,MJohnson
GPH-014,SurveyC,2024-03-06,47.456789,-77.890123,132,645678,5356789,18T,980367.8,980392.5,980357.5,58250,56756,1494,Slope,Limestone,MJohnson
GPH-015,SurveyC,2024-03-06,47.567890,-77.901234,115,656789,5367890,18T,980375.2,980399.2,980365.8,58400,56758,1642,Ridge,Limestone,MJohnson
GPH-016,SurveyD,2024-04-20,48.123456,-78.567890,420,712345,5423456,18T,980285.5,980322.8,980260.2,60500,56900,3600,Plateau,Gneiss,ABrown
GPH-017,SurveyD,2024-04-20,48.234567,-78.678901,395,723456,5434567,18T,980292.5,980329.2,980268.5,60750,56902,3848,Slope,Gneiss,ABrown
GPH-018,SurveyD,2024-04-20,48.345678,-78.789012,372,734567,5445678,18T,980299.2,980335.2,980276.2,61000,56904,4096,Valley,Gneiss,ABrown
GPH-019,SurveyD,2024-04-21,48.456789,-78.890123,348,745678,5456789,18T,980306.5,980341.8,980284.5,61250,56906,4344,Ridge,Gneiss,ABrown
GPH-020,SurveyD,2024-04-21,48.567890,-78.901234,325,756789,5467890,18T,980313.8,980348.5,980292.8,61500,56908,4592,Plain,Gneiss,ABrown
