SampleID,MaterialType,Standard,TestDate,Temperature_C,Stress_MPa,Strain,Force_N,Displacement_mm,UTS_MPa,YieldStress_MPa,YoungModulus_GPa,Elongation_percent,ReductionArea_percent,Hardness_HV,Hardness_HRC,Toughness_MJm3,FractureType,Comments
MAT-001,Steel-1018,ASTM E8,2024-01-10,23,150,0.0015,1200,0.15,450,380,210,25,60,210,18,85,Ductile,Hot rolled
MAT-001,Steel-1018,ASTM E8,2024-01-10,23,250,0.0025,2000,0.25,450,380,210,25,60,210,18,85,Ductile,Hot rolled
MAT-001,Steel-1018,ASTM E8,2024-01-10,23,350,0.0040,2800,0.40,450,380,210,25,60,210,18,85,Ductile,Hot rolled
MAT-001,Steel-1018,ASTM E8,2024-01-10,23,420,0.0150,3360,1.50,450,380,210,25,60,210,18,85,Ductile,Yield point
MAT-001,Steel-1018,ASTM E8,2024-01-10,23,440,0.0450,3520,4.50,450,380,210,25,60,210,18,85,Ductile,Work hardening
MAT-002,Aluminum-6061,ASTM B557,2024-01-15,23,120,0.0030,960,0.30,310,275,69,18,45,95,45,42,Ductile,T6 temper
MAT-002,Aluminum-6061,ASTM B557,2024-01-15,23,210,0.0060,1680,0.60,310,275,69,18,45,95,45,42,Ductile,Elastic limit
MAT-002,Aluminum-6061,ASTM B557,2024-01-15,23,275,0.0150,2200,1.50,310,275,69,18,45,95,45,42,Ductile,Yield point
MAT-002,Aluminum-6061,ASTM B557,2024-01-15,23,300,0.0450,2400,4.50,310,275,69,18,45,95,45,42,Ductile,UTS reached
MAT-003,Titanium-6Al4V,ASTM E8,2024-01-20,23,400,0.0050,3200,0.50,950,880,114,14,25,320,32,58,Ductile,Grade 5
MAT-003,Titanium-6Al4V,ASTM E8,2024-01-20,23,700,0.0100,5600,1.00,950,880,114,14,25,320,32,58,Ductile,Elastic
MAT-003,Titanium-6Al4V,ASTM E8,2024-01-20,23,880,0.0150,7040,1.50,950,880,114,14,25,320,32,58,Ductile,Yield
MAT-003,Titanium-6Al4V,ASTM E8,2024-01-20,23,940,0.0350,7520,3.50,950,880,114,14,25,320,32,58,Ductile,Plastic
MAT-004,Copper-C110,ASTM E8,2024-01-25,23,80,0.0020,640,0.20,240,150,120,35,70,85,40,78,Ductile,Electrolytic
MAT-004,Copper-C110,ASTM E8,2024-01-25,23,150,0.0100,1200,1.00,240,150,120,35,70,85,40,78,Ductile,Yield
MAT-004,Copper-C110,ASTM E8,2024-01-25,23,200,0.0300,1600,3.00,240,150,120,35,70,85,40,78,Ductile,Work hardening
MAT-004,Copper-C110,ASTM E8,2024-01-25,23,230,0.0650,1840,6.50,240,150,120,35,70,85,40,78,Ductile,Near UTS
MAT-005,Brass-C360,ASTM E8,2024-02-01,23,180,0.0040,1440,0.40,420,310,105,28,52,125,70,65,Ductile,Free machining
MAT-005,Brass-C360,ASTM E8,2024-02-01,23,310,0.0120,2480,1.20,420,310,105,28,52,125,70,65,Ductile,Yield
MAT-005,Brass-C360,ASTM E8,2024-02-01,23,380,0.0400,3040,4.00,420,310,105,28,52,125,70,65,Ductile,Plastic
MAT-005,Brass-C360,ASTM E8,2024-02-01,23,410,0.0750,3280,7.50,420,310,105,28,52,125,70,65,Ductile,Failure
