StationID,Date,Time_UTC,Temperature_C,DewPoint_C,RelativeHumidity_percent,Precipitation_mm,Pressure_hPa,WindSpeed_ms,WindDirection_deg,WindGust_ms, SolarRad_Wm2,UVIndex,CloudCover_oktas,WeatherType,Visibility_km,SoilTemp_C,Evapotranspiration_mm
MET001,2024-01-01,00:00,12.5,6.2,65,0.0,1013.2,8.5,180,12.3,0,0,2,Clear,25,10.2,0.0
MET001,2024-01-01,06:00,14.2,9.1,72,2.5,1011.5,12.3,225,18.5,350,2,6,Rain,15,11.5,0.5
MET001,2024-01-01,12:00,10.8,8.5,85,15.2,1008.3,18.7,270,25.6,180,1,8,Heavy Rain,5,10.8,1.2
MET001,2024-01-01,18:00,8.5,5.2,78,5.8,1010.8,14.2,315,20.1,0,0,5,Light Rain,12,9.5,0.8
MET002,2024-01-02,00:00,11.0,3.2,60,0.0,1015.6,6.5,45,9.8,0,0,1,Clear,30,9.8,0.0
MET002,2024-01-02,06:00,15.5,6.8,55,0.0,1016.2,9.8,90,14.2,520,4,3,Sunny,28,12.2,1.5
MET002,2024-01-02,12:00,18.2,7.5,50,0.0,1014.8,11.5,135,16.8,680,6,2,Sunny,30,14.5,2.2
MET002,2024-01-02,18:00,16.5,10.2,68,3.5,1012.5,15.2,180,22.3,120,1,5,Cloudy,20,13.2,1.0
MET003,2024-01-03,00:00,13.8,10.5,82,8.2,1006.5,22.5,225,32.5,0,0,7,Storm,8,12.5,0.2
MET003,2024-01-03,06:00,10.5,5.2,70,1.5,1012.8,10.8,270,15.6,280,2,4,Light Rain,18,10.2,0.6
MET003,2024-01-03,12:00,9.2,3.5,65,0.0,1014.2,8.5,315,12.3,450,3,3,Partly Cloudy,25,9.5,1.1
MET003,2024-01-03,18:00,7.8,1.8,62,0.0,1015.6,6.2,0,8.9,0,0,1,Clear,32,8.2,0.0
MET004,2024-01-04,00:00,5.5,-1.2,58,0.0,1020.5,4.5,45,6.8,0,0,0,Clear,35,6.5,0.0
MET004,2024-01-04,06:00,8.2,0.5,55,0.0,1021.2,5.8,90,8.2,580,5,2,Sunny,32,7.8,1.8
MET004,2024-01-04,12:00,12.5,2.8,52,0.0,1019.8,7.5,135,10.5,720,7,1,Sunny,30,10.5,2.5
MET004,2024-01-04,18:00,9.8,1.5,56,0.0,1018.5,6.2,180,8.9,45,0,2,Clear,28,8.8,0.2
MET005,2024-01-05,00:00,20.5,15.2,72,0.0,1010.2,8.5,90,12.3,0,0,2,Clear,25,18.5,0.0
MET005,2024-01-05,06:00,25.2,18.5,68,0.0,1009.5,10.2,135,15.6,680,6,3,Sunny,26,22.2,2.8
MET005,2024-01-05,12:00,28.5,19.8,60,0.0,1008.2,12.5,180,18.9,820,8,2,Sunny,28,24.5,3.5
MET005,2024-01-05,18:00,24.2,16.5,62,0.0,1009.8,9.8,225,14.2,95,0,3,Clear,27,21.2,0.5
