SampleID,Location,RockType,Quartz_vol,Plagioclase_vol,KFeldspar_vol,AlkaliFeldspar_vol,Biotite_vol,Muscovite_vol,Hornblende_vol,Pyroxene_vol,Olivine_vol,Opaque_vol,Apatite_vol,Zircon_vol,Sphene_vol,Calcite_vol,Clay_vol,Total_vol,ColorIndex_M,PointCount,ThinSection
PT-001,Quarry A,Granite,32.5,28.5,25.5,25.5,5.5,3.5,2.5,0.0,0.0,2.0,0.2,0.1,0.2,0.0,0.0,100.5,16,500,TS-001A
PT-002,Quarry A,Granite,30.5,30.5,24.5,24.5,6.5,2.5,3.5,0.0,0.0,2.0,0.3,0.1,0.1,0.0,0.0,100.5,19,500,TS-001B
PT-003,Quarry A,Granite,35.5,25.5,22.5,22.5,7.5,2.5,4.5,0.0,0.0,2.0,0.2,0.1,0.2,0.0,0.0,100.5,22,500,TS-001C
PT-004,Quarry B,Diorite,8.5,55.5,2.5,2.5,12.5,0.5,15.5,3.5,0.0,1.5,0.3,0.1,0.1,0.0,0.0,100.5,33,500,TS-002A
PT-005,Quarry B,Diorite,10.5,52.5,3.5,3.5,13.5,0.5,14.5,4.5,0.0,1.0,0.2,0.1,0.2,0.0,0.0,101.0,34,500,TS-002B
PT-006,Quarry C,Gabbro,2.5,48.5,1.5,1.5,8.5,0.0,18.5,15.5,3.5,1.5,0.2,0.1,0.2,0.0,0.0,100.5,49,500,TS-003A
PT-007,Quarry C,Gabbro,3.5,45.5,2.5,2.5,9.5,0.0,17.5,16.5,4.5,1.0,0.3,0.1,0.1,0.0,0.0,101.0,50,500,TS-003B
PT-008,Quarry D,Peridotite,0.0,8.5,0.0,0.0,15.5,0.0,5.5,25.5,42.5,2.5,0.1,0.1,0.1,0.0,0.0,100.3,90,500,TS-004A
PT-009,Quarry D,Peridotite,0.0,10.5,0.0,0.0,16.5,0.0,6.5,24.5,40.5,2.0,0.2,0.1,0.2,0.0,0.0,101.0,91,500,TS-004B
PT-010,Quarry E,Syenite,5.5,12.5,65.5,65.5,8.5,2.5,3.5,0.0,0.0,2.0,0.3,0.1,0.1,0.0,0.0,100.5,17,500,TS-005A
PT-011,Quarry E,Syenite,4.5,13.5,64.5,64.5,9.5,2.5,4.5,0.0,0.0,1.5,0.2,0.1,0.2,0.0,0.0,101.0,19,500,TS-005B
PT-012,Quarry F,Basalt,0.0,35.5,0.0,0.0,15.5,0.0,25.5,18.5,2.5,2.5,0.2,0.1,0.2,0.0,0.0,100.5,64,500,TS-006A
PT-013,Quarry F,Basalt,0.0,32.5,0.0,0.0,16.5,0.0,26.5,19.5,3.5,2.0,0.3,0.1,0.1,0.0,0.0,101.0,68,500,TS-006B
PT-014,Quarry G,Rhyolite,38.5,18.5,28.5,28.5,4.5,2.5,1.5,0.0,0.0,1.5,0.2,0.1,0.2,0.0,5.0,101.0,10,500,TS-007A
PT-015,Quarry G,Rhyolite,40.5,16.5,26.5,26.5,5.5,3.5,2.5,0.0,0.0,1.0,0.3,0.1,0.1,0.0,4.0,100.5,12,500,TS-007B
PT-016,Quarry H,Amphibolite,2.5,15.5,1.5,1.5,25.5,0.0,45.5,5.5,0.0,3.5,0.2,0.1,0.2,0.0,0.0,100.5,80,500,TS-008A
PT-017,Quarry H,Amphibolite,3.5,14.5,2.5,2.5,26.5,0.0,44.5,6.5,0.0,2.5,0.3,0.1,0.1,0.0,0.0,101.0,82,500,TS-008B
PT-018,Quarry I,Schist,25.5,5.5,2.5,2.5,35.5,25.5,2.5,0.0,0.0,2.5,0.2,0.1,0.2,0.0,0.0,100.5,66,500,TS-009A
PT-019,Quarry I,Schist,22.5,6.5,3.5,3.5,36.5,24.5,3.5,0.0,0.0,2.0,0.3,0.1,0.1,0.0,0.0,99.5,68,500,TS-009B
PT-020,Quarry J,Marble,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.2,0.1,0.2,95.5,2.0,100.5,1,500,TS-010A
