ExperimentID,Device,Channel,SampleRate_Hz,Time_s,Signal_V,Voltage,Current,Frequency_Hz,Zreal,Zimag,PhaseError,Amplitude_V,Frequency_Hz_signal,Phase_deg,Noise_dB,SNR_dB,THD_percent,RMS_V,Peak_V,CrestFactor,Temperature_C,CalibrationDate
EXP001,Oscilloscope,CH1,10000,0.0000,0.002,0.002,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0001,0.020,0.020,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0002,0.056,0.056,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0003,0.109,0.109,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0004,0.177,0.177,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0005,0.257,0.257,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0006,0.346,0.346,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0007,0.441,0.441,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0008,0.539,0.539,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0009,0.636,0.636,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0010,0.730,0.730,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0011,0.819,0.819,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0012,0.899,0.899,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0013,0.969,0.969,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0014,1.026,1.026,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0015,1.070,1.070,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0016,1.099,1.099,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0017,1.112,1.112,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0018,1.109,1.109,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0019,1.090,1.090,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0020,1.054,1.054,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0021,1.003,1.003,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0022,0.936,0.936,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0023,0.855,0.855,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0024,0.761,0.761,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0025,0.655,0.655,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0026,0.540,0.540,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0027,0.418,0.418,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0028,0.291,0.291,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0029,0.161,0.161,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0030,0.031,0.031,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0031,-0.099,-0.099,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0032,-0.226,-0.226,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0033,-0.350,-0.350,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0034,-0.469,-0.469,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0035,-0.581,-0.581,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0036,-0.686,-0.686,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0037,-0.781,-0.781,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0038,-0.866,-0.866,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0039,-0.938,-0.938,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0040,-0.997,-0.997,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0041,-1.041,-1.041,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0042,-1.070,-1.070,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0043,-1.083,-1.083,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0044,-1.079,-1.079,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0045,-1.059,-1.059,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0046,-1.022,-1.022,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0047,-0.970,-0.970,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0048,-0.903,-0.903,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0049,-0.821,-0.821,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
