SampleID,Location,Date,Time,pH,Conductivity_uScm,TDS_mgL,Salinity_ppt,Alkalinity_mgL,Hardness_mgL,Calcium_mgL,Magnesium_mgL,Sodium_mgL,Potassium_mgL,Chloride_mgL,Sulfate_mgL,Nitrate_mgL,Nitrite_mgL,Phosphate_mgL,Ammonia_mgL,Iron_mgL,Manganese_mgL,TotalColiform,ChargeBalance_percent
WQ-001,River A,2024-01-10,10:30,7.2,450,295,0.2,152.3,165,45.2,12.3,28.5,3.2,35.8,24.5,2.1,0.05,0.12,0.08,0.15,0.02,10,2.5
WQ-002,River A,2024-01-10,11:00,6.8,380,250,0.1,128.5,138,38.5,10.2,22.4,2.8,28.4,18.2,1.8,0.03,0.08,0.05,0.12,0.01,5,3.2
WQ-003,River A,2024-01-10,11:30,7.5,520,340,0.2,175.6,195,52.3,15.6,32.8,3.8,42.3,28.9,2.5,0.06,0.15,0.10,0.18,0.03,15,1.8
WQ-004,Lake B,2024-01-12,09:15,8.1,620,405,0.3,205.8,196,48.9,18.2,45.2,4.2,58.2,35.6,1.2,0.02,0.05,0.03,0.22,0.04,0,3.8
WQ-005,Lake B,2024-01-12,10:00,6.5,280,185,0.1,95.6,105,28.5,8.5,18.5,2.1,22.5,12.5,0.8,0.01,0.03,0.02,0.08,0.01,0,4.2
WQ-006,Lake B,2024-01-12,10:45,7.8,550,360,0.2,185.2,199,55.6,14.8,38.5,3.5,48.5,32.5,3.2,0.08,0.18,0.12,0.20,0.03,0,2.1
WQ-007,Well C,2024-01-15,13:20,7.0,420,275,0.2,145.8,151,42.5,11.5,26.8,2.9,32.5,22.5,1.5,0.02,0.08,0.04,0.25,0.05,0,1.5
WQ-008,Well C,2024-01-15,14:00,8.2,680,445,0.3,225.6,231,58.9,20.5,52.5,4.8,65.8,42.5,2.8,0.04,0.12,0.06,0.32,0.08,0,2.8
WQ-009,Well C,2024-01-15,14:40,6.9,390,255,0.1,135.5,142,40.2,10.8,24.5,2.5,30.2,20.5,1.6,0.03,0.10,0.05,0.18,0.03,0,3.5
WQ-010,Spring D,2024-01-18,08:30,7.4,480,315,0.2,162.5,174,48.5,13.2,30.5,3.2,38.5,26.5,2.2,0.04,0.12,0.07,0.12,0.02,0,2.2
WQ-011,Spring D,2024-01-18,09:15,7.1,410,270,0.1,145.2,155,45.2,11.2,26.8,2.8,34.2,22.5,1.9,0.03,0.09,0.05,0.10,0.01,0,3.0
WQ-012,Spring D,2024-01-18,10:00,7.6,510,335,0.2,175.8,188,52.5,14.2,32.5,3.5,42.5,28.5,2.5,0.05,0.14,0.08,0.15,0.03,0,1.9
WQ-013,Estuary E,2024-01-20,11:30,7.8,1250,820,0.8,85.2,245,68.5,18.2,125.5,8.5,185.5,58.5,1.2,0.02,0.15,0.12,0.08,0.02,25,5.2
WQ-014,Estuary E,2024-01-20,12:15,8.0,1580,1040,1.2,72.5,268,75.2,20.5,158.2,9.8,225.5,72.5,0.9,0.01,0.12,0.10,0.06,0.01,35,4.8
WQ-015,Estuary E,2024-01-20,13:00,7.5,980,640,0.5,95.8,212,58.5,16.5,98.5,6.5,145.5,48.5,1.5,0.03,0.18,0.15,0.12,0.03,18,5.5
WQ-016,Industrial F,2024-01-22,14:30,6.2,1850,1210,1.5,45.2,325,88.5,25.5,285.5,12.5,425.5,185.5,15.5,0.25,0.45,0.32,2.85,0.45,85,8.5
WQ-017,Industrial F,2024-01-22,15:15,5.8,2250,1470,1.8,38.5,385,105.5,30.5,325.5,15.5,525.5,225.5,22.5,0.35,0.62,0.45,3.25,0.58,120,9.2
WQ-018,Industrial F,2024-01-22,16:00,6.5,1520,990,1.2,52.5,285,78.5,22.5,225.5,10.5,325.5,145.5,12.5,0.18,0.35,0.28,2.15,0.35,65,7.8
WQ-019,Mountain G,2024-01-25,08:00,6.8,85,55,0.0,35.2,45,12.5,3.5,4.2,1.2,5.2,4.5,0.3,0.01,0.02,0.01,0.05,0.01,0,1.2
WQ-020,Mountain G,2024-01-25,08:45,7.0,95,62,0.0,38.5,52,14.5,4.0,5.5,1.5,6.5,5.2,0.4,0.01,0.03,0.02,0.06,0.01,0,1.5
