PointID,SurveyID,Date,Time,GPS_Quality,Latitude_DD,Longitude_DD,Altitude_m,UTM_Easting,UTM_Northing,UTM_Zone,HorizontalAccuracy_m,VerticalAccuracy_m,PDOP,HDOP,VDOP,SatellitesUsed,StationName,FeatureType,Description
GPS001,SURV-A,2024-01-10,10:23,FIX,48.1234567,-123.4567890,125,512345.67,5321234.56,10U,0.85,1.25,1.8,1.2,1.4,12,Base1,Benchmark,Primary control point
GPS002,SURV-A,2024-01-10,11:45,FIX,48.2345678,-123.5678901,145,523456.78,5332345.67,10U,0.92,1.35,1.9,1.3,1.5,11,Base2,Benchmark,Secondary control
GPS003,SURV-A,2024-01-10,13:12,FLOAT,48.3456789,-123.6789012,168,534567.89,5343456.78,10U,1.25,1.85,2.2,1.5,1.8,9,STN01,Geology,Sample location
GPS004,SURV-A,2024-01-10,14:35,FLOAT,48.4567890,-123.7890123,192,545678.90,5354567.89,10U,1.35,1.95,2.3,1.6,1.9,8,STN02,Geology,Sample location
GPS005,SURV-A,2024-01-10,15:50,FLOAT,48.5678901,-123.8901234,215,556789.01,5365678.90,10U,1.42,2.05,2.4,1.7,2.0,8,STN03,Geology,Sample location
GPS006,SURV-B,2024-01-12,09:15,FIX,49.1234567,-124.1234567,350,623456.78,5423456.78,10U,0.75,1.15,1.6,1.1,1.3,14,Base3,Benchmark,Primary control
GPS007,SURV-B,2024-01-12,10:30,FLOAT,49.2345678,-124.2345678,375,634567.89,5434567.89,10U,1.15,1.65,2.1,1.4,1.7,10,STN04,Geophysics,Magnetic station
GPS008,SURV-B,2024-01-12,11:45,FLOAT,49.3456789,-124.3456789,398,645678.90,5445678.90,10U,1.22,1.75,2.2,1.5,1.8,9,STN05,Geophysics,Gravity station
GPS009,SURV-B,2024-01-12,13:00,FLOAT,49.4567890,-124.4567890,422,656789.01,5456789.01,10U,1.28,1.82,2.3,1.6,1.9,9,STN06,Geophysics,Magnetic station
GPS010,SURV-B,2024-01-12,14:20,FLOAT,49.5678901,-124.5678901,445,667890.12,5467890.12,10U,1.35,1.92,2.4,1.7,2.0,8,STN07,Geophysics,Gravity station
GPS011,SURV-C,2024-01-15,08:45,FIX,47.1122334,-122.1122334,85,412345.67,5212345.67,10T,0.65,0.95,1.5,1.0,1.2,15,Base4,Benchmark,Primary control
GPS012,SURV-C,2024-01-15,10:00,FLOAT,47.2233445,-122.2233445,108,423456.78,5223456.78,10T,0.98,1.45,2.0,1.3,1.6,11,STN08,Archaeology,Excavation unit
GPS013,SURV-C,2024-01-15,11:15,FLOAT,47.3344556,-122.3344556,132,434567.89,5234567.89,10T,1.05,1.55,2.1,1.4,1.7,10,STN09,Archaeology,Excavation unit
GPS014,SURV-C,2024-01-15,12:30,FLOAT,47.4455667,-122.4455667,155,445678.90,5245678.90,10T,1.12,1.62,2.2,1.5,1.8,10,STN10,Archaeology,Excavation unit
GPS015,SURV-C,2024-01-15,13:50,FLOAT,47.5566778,-122.5566778,178,456789.01,5256789.01,10T,1.18,1.72,2.3,1.6,1.9,9,STN11,Archaeology,Excavation unit
GPS016,SURV-D,2024-01-18,09:30,FIX,50.9876543,-125.9876543,1250,789012.34,5654321.23,9U,0.82,1.22,1.7,1.2,1.4,13,Base5,Benchmark,Mountain summit
GPS017,SURV-D,2024-01-18,10:45,FLOAT,50.8765432,-125.8765432,1185,778901.23,5643210.12,9U,1.32,1.92,2.5,1.8,2.1,8,STN12,Geology,Ridge line
GPS018,SURV-D,2024-01-18,12:00,FLOAT,50.7654321,-125.7654321,1120,767890.12,5632109.01,9U,1.45,2.05,2.7,1.9,2.3,7,STN13,Geology,Ridge line
GPS019,SURV-D,2024-01-18,13:20,FLOAT,50.6543210,-125.6543210,1055,756789.01,5621098.90,9U,1.52,2.15,2.8,2.0,2.4,7,STN14,Geology,Ridge line
GPS020,SURV-D,2024-01-18,14:40,FLOAT,50.5432109,-125.5432109,990,745678.90,5610987.89,9U,1.58,2.22,2.9,2.1,2.5,6,STN15,Geology,Valley floor
