SampleID,Instrument,Technique,Wavenumber_cm1,Wavelength_nm,RamanShift_cm1,Absorbance,Transmittance_pct,Intensity,PeakPositions_cm1,PeakHeights,Resolution,ScanTime,Accumulations
SPEC-001,FTIR-4700,FTIR,400,25000,,0.85,14.1,12500,"450,520,780,1080,1420","0.85,0.72,0.65,0.92,0.78",4,32,16
SPEC-001,FTIR-4700,FTIR,450,22222,,0.82,15.1,12100,"450,520,780,1080,1420","0.85,0.72,0.65,0.92,0.78",4,32,16
SPEC-001,FTIR-4700,FTIR,500,20000,,0.78,16.6,11500,"450,520,780,1080,1420","0.85,0.72,0.65,0.92,0.78",4,32,16
SPEC-001,FTIR-4700,FTIR,550,18182,,0.72,19.1,10800,"450,520,780,1080,1420","0.85,0.72,0.65,0.92,0.78",4,32,16
SPEC-001,FTIR-4700,FTIR,600,16667,,0.65,22.4,9800,"450,520,780,1080,1420","0.85,0.72,0.65,0.92,0.78",4,32,16
SPEC-002,Raman-2000,Raman,,532,100,0.12,0.85,125000,"520,780,1080,1420,1600","125000,98000,142000,85000,62000",2,60,10
SPEC-002,Raman-2000,Raman,,532,200,0.18,0.82,182000,"520,780,1080,1420,1600","125000,98000,142000,85000,62000",2,60,10
SPEC-002,Raman-2000,Raman,,532,300,0.25,0.78,256000,"520,780,1080,1420,1600","125000,98000,142000,85000,62000",2,60,10
SPEC-002,Raman-2000,Raman,,532,400,0.32,0.72,324000,"520,780,1080,1420,1600","125000,98000,142000,85000,62000",2,60,10
SPEC-002,Raman-2000,Raman,,532,500,0.28,0.75,285000,"520,780,1080,1420,1600","125000,98000,142000,85000,62000",2,60,10
SPEC-003,UV-Vis-2600,UV-Vis,,250,,0.95,11.2,95000,"280,350,420,520","0.95,0.82,0.68,0.55",1,10,5
SPEC-003,UV-Vis-2600,UV-Vis,,300,,0.88,13.2,88000,"280,350,420,520","0.95,0.82,0.68,0.55",1,10,5
SPEC-003,UV-Vis-2600,UV-Vis,,350,,0.82,15.1,82000,"280,350,420,520","0.95,0.82,0.68,0.55",1,10,5
SPEC-003,UV-Vis-2600,UV-Vis,,400,,0.75,17.8,75000,"280,350,420,520","0.95,0.82,0.68,0.55",1,10,5
SPEC-003,UV-Vis-2600,UV-Vis,,450,,0.68,20.9,68000,"280,350,420,520","0.95,0.82,0.68,0.55",1,10,5
SPEC-004,FTIR-4700,FTIR,400,25000,,0.92,12.0,13800,"460,540,790,1100,1450","0.92,0.85,0.72,0.88,0.68",2,64,32
SPEC-004,FTIR-4700,FTIR,500,20000,,0.88,13.2,13200,"460,540,790,1100,1450","0.92,0.85,0.72,0.88,0.68",2,64,32
SPEC-004,FTIR-4700,FTIR,600,16667,,0.82,15.1,12300,"460,540,790,1100,1450","0.92,0.85,0.72,0.88,0.68",2,64,32
SPEC-004,FTIR-4700,FTIR,700,14286,,0.75,17.8,11200,"460,540,790,1100,1450","0.92,0.85,0.72,0.88,0.68",2,64,32
SPEC-004,FTIR-4700,FTIR,800,12500,,0.68,20.9,10200,"460,540,790,1100,1450","0.92,0.85,0.72,0.88,0.68",2,64,32
