SampleID,Location,RockType,MineralPair,Phase,Element,Method,Temperature_C,Pressure_kbar,MinT_C,MaxT_C,MinP_kbar,MaxP_kbar,Equilibrium,Notes
GEO-001,Mt. A,Granite,Plagioclase-Hornblende,Plagioclase,An30,Hbl-Pl,750,3.2,720,780,2.8,3.5,Good,Igneous
GEO-001,Mt. A,Granite,Plagioclase-Hornblende,Hornblende,Altot,Hbl-Pl,750,3.2,720,780,2.8,3.5,Good,Igneous
GEO-002,Mt. A,Granite,Zircon-Titanite,Zircon,Ti,Ti-in-Zircon,680,2.5,650,710,2.2,2.8,Good,Metamorphic overprint
GEO-002,Mt. A,Granite,Zircon-Titanite,Titanite,Zr-in-Ttn,Ti-in-Ttn,690,2.5,660,720,2.2,2.8,Good,Metamorphic overprint
GEO-003,Mt. B,Gneiss,Garnet-Biotite,Garnet,Alm65Prp20,Grt-Bt,620,5.8,590,650,5.2,6.4,Excellent,Peak metamorphism
GEO-003,Mt. B,Gneiss,Garnet-Biotite,Biotite,XMg0.55,Grt-Bt,620,5.8,590,650,5.2,6.4,Excellent,Peak metamorphism
GEO-004,Mt. B,Gneiss,Garnet-Plagioclase-Al2SiO5-Quartz,Garnet,Grs20,GASP,610,6.2,580,640,5.8,6.8,Good,Assemblage stable
GEO-004,Mt. B,Gneiss,Garnet-Plagioclase-Al2SiO5-Quartz,Plagioclase,An25,GASP,610,6.2,580,640,5.8,6.8,Good,Assemblage stable
GEO-005,Mt. C,Eclogite,Garnet-Clinopyroxene,Garnet,Alm50Prp25,Grt-Cpx,850,18.5,820,880,17.5,19.5,Excellent,UHP conditions
GEO-005,Mt. C,Eclogite,Garnet-Clinopyroxene,Clinopyroxene,Jd40,Grt-Cpx,850,18.5,820,880,17.5,19.5,Excellent,UHP conditions
GEO-006,Mt. C,Eclogite,Garnet-Phengite,Garnet,Alm45Prp30,Grt-Ph,820,19.2,790,850,18.2,20.2,Good,HP retrograde
GEO-006,Mt. C,Eclogite,Garnet-Phengite,Phengite,Si3.45,Grt-Ph,820,19.2,790,850,18.2,20.2,Good,HP retrograde
GEO-007,Mt. D,Peridotite,Ol-Sp-Opx,Orthopyroxene,Al2O3,Ol-Sp-Opx,1050,12.5,1000,1100,11.5,13.5,Excellent,Mantle xenolith
GEO-007,Mt. D,Peridotite,Ol-Sp-Opx,Olivine,Fe90,Ol-Sp-Opx,1050,12.5,1000,1100,11.5,13.5,Excellent,Mantle xenolith
GEO-007,Mt. D,Peridotite,Ol-Sp-Opx,Spinel,Cr#35,Ol-Sp-Opx,1050,12.5,1000,1100,11.5,13.5,Excellent,Mantle xenolith
GEO-008,Mt. D,Peridotite,Two-Pyroxene,Orthopyroxene,En90,Two-Pyx,980,11.8,950,1010,10.8,12.8,Good,Reequilibrated
GEO-008,Mt. D,Peridotite,Two-Pyroxene,Clinopyroxene,Ca50,Two-Pyx,980,11.8,950,1010,10.8,12.8,Good,Reequilibrated
GEO-009,Mt. E,Amphibolite,Hornblende-Plagioclase,Hornblende,Altot,Hbl-Pl,590,4.2,560,620,3.8,4.8,Good,Amphibolite facies
GEO-009,Mt. E,Amphibolite,Hornblende-Plagioclase,Plagioclase,An35,Hbl-Pl,590,4.2,560,620,3.8,4.8,Good,Amphibolite facies
GEO-010,Mt. E,Amphibolite,Garnet-Hornblende,Garnet,Alm60Prp15,Grt-Hbl,605,4.5,575,635,4.0,5.2,Good,Peak conditions
GEO-010,Mt. E,Amphibolite,Garnet-Hornblende,Hornblende,Altot,Grt-Hbl,605,4.5,575,635,4.0,5.2,Good,Peak conditions
GEO-011,Mt. F,Schist,Garnet-Mica,Garnet,Alm70Prp5,Grt-Ms,540,3.8,510,570,3.2,4.4,Good,Greenschist facies
GEO-011,Mt. F,Schist,Garnet-Mica,Muscovite,Si3.2,Grt-Ms,540,3.8,510,570,3.2,4.4,Good,Greenschist facies
GEO-012,Mt. F,Schist,Chlorite-Phengite,Chlorite,XMg0.65,Chl-Ph,450,2.5,420,480,2.0,3.0,Good,Retrograde
GEO-012,Mt. F,Schist,Chlorite-Phengite,Phengite,Si3.3,Chl-Ph,450,2.5,420,480,2.0,3.0,Good,Retrograde
GEO-013,Mt. G,Metapelite,Garnet-Biotite-Muscovite-Plagioclase,Garnet,Alm68Prp12,GBMP,580,5.5,550,610,5.0,6.2,Excellent,Peak assemblage
GEO-013,Mt. G,Metapelite,Garnet-Biotite-Muscovite-Plagioclase,Biotite,XMg0.48,GBMP,580,5.5,550,610,5.0,6.2,Excellent,Peak assemblage
GEO-013,Mt. G,Metapelite,Garnet-Biotite-Muscovite-Plagioclase,Muscovite,Si3.15,GBMP,580,5.5,550,610,5.0,6.2,Excellent,Peak assemblage
GEO-013,Mt. G,Metapelite,Garnet-Biotite-Muscovite-Plagioclase,Plagioclase,An22,GBMP,580,5.5,550,610,5.0,6.2,Excellent,Peak assemblage
GEO-014,Mt. H,Granulite,Garnet-Orthopyroxene,Garnet,Alm55Prp30,Grt-Opx,820,7.5,790,850,7.0,8.5,Good,Granulite facies
GEO-014,Mt. H,Granulite,Garnet-Orthopyroxene,Orthopyroxene,En70,Grt-Opx,820,7.5,790,850,7.0,8.5,Good,Gr
