Sample_ID,taxon,nisp,element,side,modification,age_stage,burning,butchery,gnawing,d13c,d15n,c_n_ratio,collagen_yield,ftir_crystallinity,ftir_carbonate_ratio,context,site,notes
BONE001,Sheep,1,Mandible,Left,weathering_stage2,adult_fused,unburned,present,absent,-19.5,7.2,3.2,12.4,3.1,0.18,Unit A1,Çatalhöyük,Complete mandible M3 erupted
BONE002,Sheep,1,Humerus,Right,weathering_stage1,adult_fused,unburned,absent,absent,-19.8,7.5,3.3,11.2,3.2,0.17,Unit A1,Çatalhöyük,Distal fused
BONE003,Sheep,1,Femur,Left,weathering_stage2,adult_fused,calcined,absent,absent,-19.2,7.0,3.5,2.1,4.8,0.08,Unit A1,Çatalhöyük,Calcined - high temp
BONE004,Sheep,1,Tibia,Right,weathering_stage1,juvenile_unfused,unburned,absent,absent,-19.6,8.1,3.1,14.2,2.9,0.19,Unit A1,Çatalhöyük,Prox unfused - young
BONE005,Cattle,1,Mandible,Right,weathering_stage3,adult_fused,unburned,present,absent,-17.2,6.8,3.3,8.3,3.4,0.15,Unit B2,Çatalhöyük,Heavy wear
BONE006,Cattle,1,Scapula,Left,weathering_stage2,adult_fused,unburned,absent,rodent,-16.8,6.5,3.2,9.1,3.3,0.16,Unit B2,Çatalhöyük,Glenoid完好
BONE007,Cattle,1,Metacarpal,Right,weathering_stage1,adult_fused,unburned,present,absent,-17.5,6.9,3.2,10.5,3.1,0.17,Unit B2,Çatalhöyük,Complete
BONE008,Cattle,1,Phalanx1,Axial,weathering_stage2,adult_fused,burned,absent,absent,-17.0,6.7,3.4,4.2,4.2,0.11,Unit B3,Çatalhöyük,部分burned
BONE009,Pig,1,Mandible,Right,weathering_stage1,juvenile_unfused,unburned,absent,absent,-20.2,8.5,3.1,13.2,3.0,0.16,Unit C1,Çatalhöyük,Deciduous premolar
BONE010,Pig,1,Humerus,Left,weathering_stage2,subadult_fusing,unburned,present,absent,-20.5,8.8,3.2,10.1,3.2,0.15,Unit C1,Çatalhöyük,Distal fusing
BONE011,Pig,1,Femur,Right,weathering_stage3,adult_fused,burned,absent,carnivore,-20.1,8.3,3.6,3.5,4.5,0.09,Unit C2,Çatalhöyük,Carnivore gnaw marks
BONE012,Goat,1,Horncore,Left,weathering_stage1,adult_fused,unburned,absent,absent,-18.5,7.8,3.2,9.8,3.1,0.17,Unit D1,Çatalhöyük,Base only
BONE013,Goat,1,Tibia,Left,weathering_stage2,adult_fused,unburned,absent,absent,-18.8,8.0,3.2,10.2,3.3,0.16,Unit D1,Çatalhöyük,Complete
BONE014,Goat,1,Radius,Right,weathering_stage1,juvenile_unfused,unburned,absent,absent,-18.3,8.4,3.1,13.5,2.9,0.18,Unit D2,Çatalhöyük,Prox unfused
BONE015,Red Deer,1,Antler,Axial,weathering_stage2,adult_fused,unburned,absent,rodent,-21.5,5.2,3.5,6.7,3.8,0.13,Unit E1,Çatalhöyük,Shed? Rodent gnaw
BONE016,Red Deer,1,Metatarsal,Right,weathering_stage3,adult_fused,unburned,present,absent,-21.2,5.4,3.4,7.1,3.9,0.12,Unit E1,Çatalhöyük,Butchered
BONE017,Roe Deer,1,Mandible,Left,weathering_stage2,adult_fused,unburned,absent,absent,-22.0,5.8,3.3,8.2,3.5,0.14,Unit F1,Çatalhöyük,Small size
BONE018,Roe Deer,1,Scapula,Right,weathering_stage1,adult_fused,unburned,absent,absent,-22.3,5.6,3.2,9.3,3.2,0.16,Unit F1,Çatalhöyük,
BONE019,Horse,1,Mandible,Left,weathering_stage3,adult_fused,unburned,absent,absent,-19.0,6.2,3.4,6.5,3.9,0.12,Unit G1,Çatalhöyük,Incisors present
BONE020,Horse,1,Femur,Right,weathering_stage2,adult_fused,unburned,absent,absent,-19.3,6.4,3.3,7.8,3.6,0.13,Unit G1,Çatalhöyük,Proximal
BONE021,Dog,1,Mandible,Left,weathering_stage1,adult_fused,unburned,absent,carnivore,-14.5,9.8,3.2,10.2,3.1,0.15,Unit H1,Çatalhöyük,Carnivore - itself?
BONE022,Dog,1,Ulna,Right,weathering_stage2,adult_fused,unburned,absent,absent,-14.2,9.5,3.2,9.1,3.3,0.14,Unit H1,Çatalhöyük,Olecranon
